symbol,rule_flag,train_hit_rate,test_n_years,test_hit_rate,test_mean_excess,test_std_excess
NNBR,0,0.42857142857142855,2,0.0,-61.47247,22.670149181912535
NNDM,0,0.14285714285714285,2,0.0,-38.13042,26.196921938151615
NNI,0,0.5714285714285714,2,0.5,3.1505404,8.318920682495522
NNN,0,0.2857142857142857,2,0.0,-19.982464,9.441105812207182
NOA,0,0.8571428571428571,2,0.0,-35.928207,21.563228629207156
NOAH,0,0.2857142857142857,2,0.0,-16.890478,3.512080027673395
NOC,1,0.5714285714285714,2,0.5,-9.068316,21.230287407759224
NOG,1,0.42857142857142855,2,0.0,-38.64508,26.228900943752954
NOK,0,0.2857142857142857,2,1.0,20.067646,15.49228732506664
NOKBF,0,0.2857142857142857,2,1.0,20.120018,17.476501610196827
NOMD,0,0.2857142857142857,2,0.0,-32.31999,10.292499126110288
NONOF,0,0.7142857142857143,2,0.0,-49.098274,13.20534807429774
NOV,1,0.14285714285714285,2,0.0,-29.713463,31.46645002157676
NOVT,1,0.7142857142857143,2,0.0,-35.889053,4.641580501587394
NOW,1,0.7142857142857143,2,0.5,-8.378093,52.30267855710023
NPK,0,0.2857142857142857,2,0.5,-1.3134356,7.179528848998198
NPKI,1,0.42857142857142855,2,0.5,14.850455,32.755275023756006
NPO,1,0.5714285714285714,2,0.5,-2.3392677,16.553124176435418
NRC,0,0.5714285714285714,2,0.0,-43.83521,53.82167795141589
NRDE,0,0.25,2,0.0,-13.331419,17.335277973255252
NREF,0,0.25,2,0.0,-16.1142,0.005849308223735917
NRG,1,0.42857142857142855,2,1.0,55.288036,1.0300554906147266
NRIM,0,0.42857142857142855,2,1.0,20.81659,4.934907731532541
NRK,0,0.0,2,0.0,-16.854836,4.232758768430027
NRP,0,0.5714285714285714,2,0.5,-6.332176,14.59171909136975
NRUC,0,0.25,2,0.0,-20.429754,13.258540768866368
NSA,1,0.5714285714285714,2,0.0,-34.27449,4.016768645278854
NSC,0,0.7142857142857143,2,0.5,-8.01838,22.216591097871763
NSIT,1,0.7142857142857143,2,0.0,-51.49926,16.919223166543837
NSP,1,0.5714285714285714,2,0.0,-61.505318,4.103422565817253
NSPR,0,0.14285714285714285,2,0.0,-39.816536,15.945532510904064
NSSC,1,0.7142857142857143,2,0.5,-7.8951473,15.618729219298473
NTAP,0,0.5714285714285714,2,0.5,-6.0721483,25.00487554104745
NTB,0,0.14285714285714285,2,0.5,9.120524,20.642262669530147
NTCT,1,0.14285714285714285,2,0.5,-8.412927,22.50595450100816
NTES,0,0.42857142857142855,2,0.5,8.145062,49.123835115989124
NTGR,1,0.14285714285714285,2,0.5,20.891544,68.66098583837719
NTLA,0,0.42857142857142855,2,0.0,-66.098915,30.628782418947104
NTNX,1,0.5714285714285714,2,0.5,-12.906344,29.347975433228573
NTR,0,0.3333333333333333,2,0.5,-11.239706,45.73802704645437
NTRA,0,0.5714285714285714,2,1.0,77.350235,74.5473522687222
NTRS,0,0.14285714285714285,2,0.5,8.78762,13.399224926147005
NTRSO,0,0.0,2,0.0,-22.004456,4.985711879902361
NTTYY,0,0.14285714285714285,2,0.0,-28.7182,18.95590319739954
NUE,0,0.42857142857142855,2,0.5,-15.644196,60.014199089344025
NUS,0,0.42857142857142855,2,0.5,-29.189491,87.22372974587559
NUV,0,0.2857142857142857,2,0.0,-15.352677,9.432212489996596
NVAX,1,0.2857142857142857,2,0.0,-39.595947,
NVCR,1,0.7142857142857143,2,0.5,3.2302475,110.48527271649976
NVDA,1,0.7142857142857143,2,1.0,85.07736,96.45989397838764
NVEC,1,0.42857142857142855,2,0.0,-27.233372,20.62930976287099
NVG,0,0.14285714285714285,2,0.0,-11.953222,5.566841393715058
NVGS,0,0.42857142857142855,2,0.0,-16.062992,10.606820207060894
NVMI,0,0.7142857142857143,2,1.0,31.747784,17.178819430688748
NVNO,0,0.0,2,0.0,-66.37363,
NVO,0,0.7142857142857143,2,0.0,-49.346367,12.621736279695146
NVR,1,0.5714285714285714,2,0.0,-17.481098,13.085646978429343
NVRI,0,0.42857142857142855,2,0.5,29.155918,97.57950039532001
NVS,0,0.2857142857142857,2,0.5,1.8005276,38.74925146206859
NVSEF,0,0.2857142857142857,2,0.5,1.229042,39.6233245009176
NVST,0,0.25,2,0.0,-24.975697,29.093368007248202
NVT,1,0.6,2,0.5,12.781536,28.0205735891947
NWBI,0,0.2857142857142857,2,0.0,-16.530521,3.7044490338703344
NWBO,0,0.2857142857142857,2,0.0,-59.641357,37.925700693466574
NWE,0,0.2857142857142857,2,0.5,-3.0791225,17.799583840841088
NWG,0,0.42857142857142855,2,1.0,66.54294,0.2572131127427079
NWL,1,0.14285714285714285,2,0.0,-43.024685,50.31162097247102
NWN,0,0.2857142857142857,2,0.5,-7.4689035,18.855827022896968
NWPX,0,0.42857142857142855,2,1.0,24.107647,14.814765608486011
NWS,0,0.5714285714285714,2,0.0,-12.8612995,9.84796383939873
NWSA,0,0.42857142857142855,2,0.0,-17.081718,7.250799507004908
NX,1,0.42857142857142855,2,0.0,-49.230667,3.0723339716518265
NXDT,0,0.42857142857142855,2,0.0,-41.77447,1.0057465370927954
NXE,0,0.7142857142857143,2,0.5,-10.026466,25.76374674440029
NXP,0,0.2857142857142857,2,0.0,-19.153017,0.38440353500409585
NXPI,1,0.5714285714285714,2,0.0,-20.395157,13.61256890156127
NXRT,1,0.5714285714285714,2,0.5,-19.425678,29.048739552296986
NXST,1,0.7142857142857143,2,0.5,-3.9985352,26.629417387530157
NXTC,0,0.0,2,0.5,-16.349207,59.67504710829953
NYT,0,0.7142857142857143,2,0.5,0.20528507,22.880539506183155
NZF,0,0.0,2,0.0,-11.997121,6.0510830578213355
O,1,0.2857142857142857,2,0.0,-17.124247,17.662800795858622
OBDC,0,0.5,2,0.0,-18.650076,11.506607543948572
OBE,0,0.2857142857142857,2,0.0,-27.400423,16.828817164963606
OBK,0,0.4,2,0.0,-16.338707,18.58096213564832
OC,0,0.7142857142857143,2,0.0,-30.012901,29.146711756121896
OCFC,0,0.14285714285714285,2,0.0,-14.934492,3.4268429155945395
OCGN,0,0.2857142857142857,2,0.5,14.371056,24.918355141725133
OCSL,0,0.42857142857142855,2,0.0,-32.452255,11.598983994990386
OCUL,0,0.2857142857142857,2,1.0,36.425034,21.966179474954348
ODFL,1,0.8571428571428571,2,0.0,-32.282223,5.859326361039563
OEC,1,0.5714285714285714,2,0.0,-74.8537,11.873418647209434
OFG,0,0.7142857142857143,2,0.0,-12.683027,6.637444849995569
OFIX,1,0.2857142857142857,2,0.5,-11.393645,26.562091674544067
OFLX,1,0.42857142857142855,2,0.0,-54.08146,15.522440192015697
OGE,0,0.2857142857142857,2,0.0,-7.045811,4.908361960466439
OGEN,0,0.0,2,0.0,-115.45944,6.6081133408302914
OGI,0,0.0,2,0.0,-9.510934,10.314242853844453
OGS,0,0.2857142857142857,2,0.0,-7.579129,9.367601708404182
OHI,0,0.42857142857142855,2,1.0,7.3051224,0.20356995265719435
OI,0,0.2857142857142857,2,0.5,-19.732462,55.19077348104547
OII,0,0.2857142857142857,2,0.5,-14.397321,21.35944423338474
OIS,1,0.14285714285714285,2,0.5,-19.371494,43.56906390533801
OKE,0,0.5714285714285714,2,0.5,-9.582532,45.82571002444601
OKTA,0,0.6666666666666666,2,0.0,-21.665937,18.87785330310355
OLED,1,0.42857142857142855,2,0.0,-42.733734,5.375971466625955
OLLI,1,0.7142857142857143,2,0.5,1.8464212,26.329521992713072
OLN,1,0.5714285714285714,2,0.0,-57.942062,6.100158173877844
OLP,0,0.2857142857142857,2,0.5,-15.301269,29.819847503059087
OMAB,0,0.5714285714285714,2,0.5,3.604107,57.22494358277865
OMC,0,0.2857142857142857,2,0.0,-22.525414,2.0402675706009483
OMCL,0,0.7142857142857143,2,0.0,-11.063248,6.69570865337703
OMER,0,0.2857142857142857,2,1.0,115.64957,83.53064080496549
OMF,0,0.42857142857142855,2,0.5,5.82465,23.680950643428332
ON,1,0.8571428571428571,2,0.0,-39.21986,12.671346829315135
ONB,0,0.14285714285714285,2,0.5,-2.0065303,11.187121619594048
ONC,1,0.5714285714285714,2,0.5,12.935865,48.32260936445593
ONCY,0,0.42857142857142855,2,0.0,-40.555275,22.76126325054775
ONEW,1,0.5,2,0.0,-63.989273,12.72387596390081
ONIT,0,0.2857142857142857,2,0.5,3.0043402,44.07177802738443
ONTO,1,0.75,2,0.0,-18.112312,11.033315293910636
OOMA,0,0.42857142857142855,2,0.5,-15.047181,28.292318935303964
OPCH,0,0.5714285714285714,2,0.5,-17.813572,56.79053298060377
OPK,1,0.14285714285714285,2,0.0,-31.535603,0.5984056756047067
OPLN,0,0.2857142857142857,2,1.0,18.743156,15.301330406882208
OPP,0,0.14285714285714285,2,0.0,-9.843915,0.34586445672573435
OPRA,0,0.6,2,0.5,-6.59805,48.738862429942735
OPRT,1,0.0,2,0.5,-3.5452356,30.44226676707136
OPRX,1,0.5714285714285714,2,0.5,13.166885,147.27734321924785
OPTT,1,0.14285714285714285,2,0.0,-88.306046,
OPTU,1,0.3333333333333333,2,0.0,-49.450096,1.5009537996572435
OPY,1,0.7142857142857143,2,0.5,14.031202,25.055971682783753
OR,0,0.2857142857142857,2,1.0,38.523613,48.30411330428062
ORA,0,0.5714285714285714,2,0.5,3.1561565,55.93361539497265
ORANY,0,0.2857142857142857,2,0.5,11.455915,64.33066487066458
ORC,0,0.0,2,0.0,-10.519653,5.483550454513041
ORCL,1,0.8571428571428571,2,1.0,18.530231,25.423557613707636
ORGO,1,0.42857142857142855,2,0.0,-47.157936,
ORI,1,0.42857142857142855,2,1.0,10.675901,13.329153261686733
ORLY,1,0.42857142857142855,2,0.0,-1.460969,1.9173768012372476
ORMP,0,0.5714285714285714,2,0.5,-13.282784,19.135744137170313
ORN,1,0.14285714285714285,2,1.0,21.152275,7.096877867543971
OSBC,0,0.42857142857142855,2,0.0,-6.646621,1.9966661500542462
OSG,0,0.2857142857142857,2,0.0,-51.167763,5.868813110877183
OSIS,0,0.5714285714285714,2,1.0,20.216011,22.576936537396264
OSK,0,0.42857142857142855,2,0.5,-8.443249,38.29090144993953
OSPN,0,0.2857142857142857,2,0.5,1.0844574,68.91229030013346
OSUR,1,0.42857142857142855,2,0.0,-65.818855,22.869848368002486
OSW,1,0.6666666666666666,2,0.5,3.8750825,19.61530176912048
OTEX,1,0.42857142857142855,2,0.5,-26.055475,39.02217961733447
OTIS,1,0.75,2,0.0,-20.400599,1.7175036329566409
OTLK,1,0.14285714285714285,2,0.0,-41.30999,
OTTR,1,0.5714285714285714,2,0.0,-20.517483,24.056313848014234
OUNZ,0,0.42857142857142855,2,1.0,22.49955,29.8127938064923
OUT,1,0.2857142857142857,2,1.0,19.255627,8.329599682383819
OVID,0,0.5,2,0.5,52.137115,
OVV,1,0.2857142857142857,2,0.0,-26.143593,7.317225637656382
OXLC,0,0.2857142857142857,2,0.0,-22.21933,28.939060639829695
OXM,1,0.42857142857142855,2,0.0,-58.213776,19.320449834783606
OXSQ,0,0.42857142857142855,2,0.0,-30.93628,3.973877314835864
OXY,1,0.2857142857142857,2,0.0,-37.80636,5.895938148229218
OZK,0,0.5714285714285714,2,0.0,-20.821987,16.934772319071264
P,1,0.8571428571428571,2,0.5,20.02821,43.56353828491084
PAA,1,0.42857142857142855,2,0.0,-5.3360405,0.06383662827896436
PAAS,0,0.2857142857142857,2,1.0,65.41393,86.40315690500195
PAC,0,0.5714285714285714,2,0.5,6.584299,36.376037275223105
PACB,0,0.2857142857142857,2,0.0,-14.120125,
PACK,1,0.5,2,0.5,-18.550661,27.81029790435203
PAG,1,0.5714285714285714,2,0.0,-18.6949,13.340405458714777
PAGP,1,0.2857142857142857,2,0.0,-4.6646175,2.124578800711717
PAGS,0,0.5,2,0.5,-18.487972,78.41980470990313
PAHC,0,0.0,2,1.0,60.940575,5.89231554230601
PALI,1,0.0,2,0.5,-49.144363,81.28819109313511
PALL,0,0.7142857142857143,2,0.5,6.8427467,68.92352766147083
PAM,0,0.5714285714285714,2,0.5,16.942408,56.3433178286765
PAMT,0,0.5714285714285714,2,0.0,-44.076813,2.551911429735069
PANW,1,0.5714285714285714,2,0.5,-7.8626213,11.64187667413253
PAR,0,0.7142857142857143,2,0.5,-11.318474,79.1342753884615
PARR,1,0.5714285714285714,2,0.5,5.888653,122.5381492729207
PASG,0,0.0,2,0.0,-54.791954,11.126010037952405
PATK,0,0.5714285714285714,2,1.0,8.905983,10.357302771681487
PAVM,0,0.14285714285714285,2,0.0,-96.799545,18.839843589242484
PAYC,1,0.5714285714285714,2,0.0,-31.452913,9.706056411986914
PAYX,0,0.5714285714285714,2,0.0,-18.73985,22.249565443447533
PB,0,0.14285714285714285,2,0.0,-16.928925,7.600344563717401
PBA,0,0.2857142857142857,2,0.0,-12.273532,0.6169867038266135
PBF,1,0.42857142857142855,2,0.0,-38.160862,36.810537565891615
PBH,0,0.42857142857142855,2,0.5,-19.125862,27.58915170434143
PBI,0,0.14285714285714285,2,1.0,39.914803,10.02698746748318
PBI-PB,0,0.2857142857142857,2,0.0,-2.935648,1.8710854002311863
PBR,0,0.42857142857142855,2,0.0,-24.969599,4.332963069352071
PBR-A,0,0.42857142857142855,2,0.0,-25.0978,7.922512376336371
PBT,0,0.2857142857142857,2,0.5,-5.415329,53.362544345079314
PBYI,0,0.42857142857142855,2,0.5,7.2178574,92.60023799476417
PCAR,1,0.42857142857142855,2,0.0,-11.56534,3.135153006420344
PCB,0,0.4,2,0.0,-6.050288,3.821775070531445
PCG,0,0.14285714285714285,2,0.0,-25.255728,16.68133421525598
PCN,0,0.2857142857142857,2,0.0,-9.371197,5.289647303030305
PCRX,1,0.2857142857142857,2,0.5,23.180283,
PCTY,1,0.7142857142857143,2,0.0,-21.448349,25.998346218455566
PCYO,0,0.42857142857142855,2,0.0,-16.073736,19.220896955552146
PD,1,0.25,2,0.0,-43.73104,2.043041844757329
PDD,0,0.8,2,0.0,-29.9865,41.02223437400899
PDFS,0,0.5714285714285714,2,0.0,-25.912256,17.386379509788163
PDI,0,0.2857142857142857,2,0.0,-8.750289,1.1101237131922066
PDM,0,0.14285714285714285,2,0.5,-8.888167,21.860111030117892
PDS,0,0.2857142857142857,2,0.0,-6.560028,3.5121825288089736
PDSB,0,0.2857142857142857,2,0.0,-83.71959,14.452185374466067
PDT,0,0.2857142857142857,2,0.5,-3.562522,9.201684738682257
PDX,0,0.6,2,0.5,-7.802375,29.0419717799505
PEB,1,0.14285714285714285,2,0.0,-36.120167,5.281058112478573
PEBO,0,0.2857142857142857,2,0.0,-20.98323,6.4820693128484
PEG,0,0.42857142857142855,2,0.5,-2.235653,25.9795574905642
PEGA,0,0.7142857142857143,2,1.0,42.08658,44.46856531800539
PEN,1,0.5714285714285714,2,0.5,-8.512703,28.361934739450742
PENG,1,0.16666666666666666,2,0.0,-18.803589,2.88047747113278
PENN,1,0.42857142857142855,2,0.0,-45.27874,5.561992145912789
PEO,0,0.2857142857142857,2,0.0,-11.385655,3.2657414761960744
PEP,0,0.2857142857142857,2,0.0,-26.73802,11.445824370550525
PERI,0,0.5714285714285714,2,0.0,-52.71526,63.56593491819393
PETS,0,0.2857142857142857,2,0.0,-55.52221,9.162277098149783
PETZ,0,0.3333333333333333,2,0.0,-33.482296,15.837445063436542
PFBC,0,0.42857142857142855,2,0.0,-3.5880322,0.06692852108572354
PFE,1,0.42857142857142855,2,0.0,-24.28133,9.357486464761568
PFG,1,0.42857142857142855,2,0.5,-11.943798,17.452210189763875
PFGC,0,0.5714285714285714,2,0.0,-7.723933,4.668528859350472
PFL,0,0.42857142857142855,2,0.0,-10.391306,5.862087822553996
PFLT,0,0.2857142857142857,2,0.0,-23.74132,1.5438019717273588
PFN,0,0.2857142857142857,2,0.0,-7.3607087,3.0470667673821517
PFS,1,0.2857142857142857,2,0.0,-10.833961,6.565038587302582
PFSI,0,0.7142857142857143,2,0.5,3.7532988,16.675916490760997
PG,1,0.42857142857142855,2,0.0,-19.727962,13.65870520216481
PGC,1,0.2857142857142857,2,0.0,-22.352638,8.001582561541113
PGEN,1,0.14285714285714285,2,0.5,111.43567,222.8692387048793
PGNY,1,0.25,2,0.5,-26.20028,74.9964879682424
PGR,1,0.5714285714285714,2,0.5,1.0763435,31.856605758465623
PH,1,0.7142857142857143,2,1.0,18.800575,5.905188875715178
PHAT,0,0.0,2,0.5,35.640724,102.78563557248731
PHG,0,0.5714285714285714,2,0.0,-10.896522,7.988707879432793
PHI,0,0.2857142857142857,2,0.0,-20.95077,5.416292176484569
PHIO,1,0.0,2,0.0,-81.18057,26.070621657330776
PHK,0,0.2857142857142857,2,0.0,-11.327434,7.10614612811891
PHM,1,0.7142857142857143,2,0.0,-12.909847,6.659077310049665
PHR,0,0.25,2,0.0,-33.375698,24.697555557396687
PHUN,0,0.2857142857142857,2,0.0,-42.08215,59.10568701763981
PHYS,0,0.42857142857142855,2,1.0,22.426884,29.854171896486356
PI,0,0.5714285714285714,2,1.0,21.94223,30.22943125123753
PII,1,0.42857142857142855,2,0.5,-31.034927,44.510029724745195
PINE,1,0.5,2,0.0,-14.992254,6.588033907850126
PINS,1,0.5,2,0.0,-39.423386,8.594949497112646
PIPR,1,0.5714285714285714,2,0.5,25.09184,38.66130548774225
PJT,1,0.5714285714285714,2,0.5,11.161007,30.712021433231758
PK,0,0.2857142857142857,2,0.0,-30.230644,6.376788508316915
PKE,0,0.42857142857142855,2,0.5,6.1690817,41.23418514319888
PKG,1,0.7142857142857143,2,0.5,-4.4366198,27.85759543492574
PKOH,1,0.14285714285714285,2,0.0,-27.905636,6.795494857561846
PKX,0,0.5714285714285714,2,0.5,-33.2809,62.01519523802689
PLAB,1,0.7142857142857143,2,0.5,-16.987875,45.6177986092174
PLAY,0,0.42857142857142855,2,0.0,-68.12305,5.1336506899234795
PLCE,1,0.2857142857142857,2,0.0,-79.9575,0.048941594840426324
PLD,0,0.42857142857142855,2,0.5,-17.859268,37.69718789868585
PLG,0,0.2857142857142857,2,0.5,22.245409,48.87576483480019
PLMR,1,0.25,2,1.0,35.915596,35.09997096702508
PLNH,0,0.4,2,0.0,-65.12764,0.5670362820202304
PLNT,1,0.5714285714285714,2,0.5,0.4154272,13.44616774884365
PLOW,0,0.42857142857142855,2,0.5,-7.231703,46.231710278976664
PLPC,1,0.42857142857142855,2,0.5,7.469041,51.371943969462755
PLSE,0,0.42857142857142855,2,0.5,-4.2173347,51.77930641013728
PLUG,1,0.42857142857142855,2,0.0,-56.32187,32.33205188104986
PLUS,1,0.2857142857142857,2,0.5,-16.1991,24.667405387845932
PLX,1,0.42857142857142855,2,0.0,-24.46554,3.072981347244954
PLXS,1,0.2857142857142857,2,0.5,-0.8786173,31.715311989168125
PM,0,0.2857142857142857,2,1.0,12.894368,8.808843741781068
PML,0,0.14285714285714285,2,0.0,-21.372568,2.0669839521098217
PMM,0,0.14285714285714285,2,0.0,-15.440649,10.04463182414378
PMO,0,0.14285714285714285,2,0.0,-15.637165,10.617256441101766
PMT,0,0.2857142857142857,2,0.0,-17.893726,18.93643607383454
PNC,0,0.42857142857142855,2,0.5,-1.2372556,5.1972695032893395
PNFP,0,0.2857142857142857,2,0.5,-13.4139595,27.88943687321354
PNNT,0,0.5714285714285714,2,0.0,-15.238168,8.303151692006262
PNR,1,0.42857142857142855,2,0.5,2.3577995,22.044781661553227
PNTG,1,0.5,2,0.5,24.774624,51.47261357159236
PNW,0,0.2857142857142857,2,0.0,-6.468737,2.8631352230823053
PODD,1,0.7142857142857143,2,0.0,-4.043174,4.669785846960461
POLA,0,0.2857142857142857,2,0.0,-40.730804,41.61636467330075
POOL,1,0.8571428571428571,2,0.0,-42.392433,8.15872624327701
POR,0,0.42857142857142855,2,0.0,-11.97657,14.754002665575248
POST,1,0.2857142857142857,2,0.0,-15.606642,21.19526034207358
POWI,1,0.2857142857142857,2,0.0,-53.0493,7.594894470442761
POWL,0,0.42857142857142855,2,1.0,71.60277,70.15119455188767
PPBT,0,0.0,2,0.0,-99.42389,6.009873555221324
PPC,1,0.5714285714285714,2,0.5,6.8376236,38.74522424639968
PPG,0,0.2857142857142857,2,0.0,-34.84176,11.243004294622036
PPL,1,0.42857142857142855,2,0.0,-4.550111,1.5632758387881203
PPLI,1,0.5714285714285714,2,0.0,-24.69008,26.218882132099733
PPLT,0,0.14285714285714285,2,0.5,34.321655,96.2539395256291
PPT,0,0.2857142857142857,2,0.0,-14.4052925,5.912959405881434
PR,1,0.42857142857142855,2,0.0,-17.355259,2.910909518806374
PRA,0,0.14285714285714285,2,0.5,12.739462,32.58195167263896
PRAA,0,0.14285714285714285,2,0.0,-38.18358,8.61263364039824
PRCH,0,0.5,2,1.0,51.344116,21.34234407683211
PRDO,0,0.42857142857142855,2,0.5,10.834558,20.413329080613885
PRG,0,0.5714285714285714,2,0.5,-17.879814,41.22389187126816
PRGO,0,0.14285714285714285,2,0.0,-53.825745,12.49888866870432
PRGS,0,0.2857142857142857,2,0.0,-28.012276,33.387097418258456
PRI,0,0.7142857142857143,2,0.5,-7.416891,19.85718354424887
PRIM,1,0.42857142857142855,2,1.0,76.163025,45.4423625208782
PRK,0,0.2857142857142857,2,0.5,-8.897862,23.84860338895933
PRKS,0,0.42857142857142855,2,0.0,-37.16632,25.110991190354238
PRLB,1,0.5714285714285714,2,0.5,-5.08753,24.93733133879868
PRMB,0,0.2857142857142857,2,0.5,10.17767,105.38786427019821
PROF,0,0.5,2,0.0,-24.756329,9.00509565283762
PRPL,1,0.2857142857142857,2,0.0,-33.915108,11.543416241214471
PRPO,0,0.0,2,0.5,135.11644,248.3442613295414
PRQR,0,0.2857142857142857,2,0.5,-21.082432,32.81535687359483
PRS,1,0.2,2,0.0,-18.934761,10.83034146627878
PRSU,0,0.42857142857142855,2,0.0,-21.220264,22.465566356191925
PRTA,0,0.42857142857142855,2,0.0,-68.900314,29.348195271190406
PRTS,0,0.2857142857142857,2,0.0,-80.67398,16.524472411642925
PRU,1,0.2857142857142857,2,0.0,-12.361717,7.422244794552311
PSA,1,0.42857142857142855,2,0.0,-26.279118,0.7724121428424195
PSA-PH,0,0.2,2,0.0,-21.641823,7.9655830837666235
PSA-PI,0,0.0,2,0.0,-23.838255,2.7683452749073645
PSEC,0,0.42857142857142855,2,0.0,-45.8972,2.073066585286914
PSHG,0,0.14285714285714285,2,0.0,-24.042494,25.65206636239091
PSKY,0,0.0,2,0.5,-20.520885,43.951859790952504
PSLV,0,0.2857142857142857,2,0.5,58.367035,89.77703303313588
PSMT,1,0.2857142857142857,2,1.0,7.8903446,11.03118030315247
PSN,1,0.5,2,0.5,-13.977181,50.56109524947755
PSNL,0,0.25,2,1.0,83.34438,105.21699892328631
PSO,0,0.2857142857142857,2,0.5,-9.40747,26.98360331802588
PSTL,1,0.0,2,0.5,-6.1604443,31.84707854765343
PSTV,0,0.0,2,0.0,-69.10791,8.033817819981397
PSX,1,0.2857142857142857,2,0.0,-19.48027,26.15118485249717
PTC,1,0.7142857142857143,2,0.0,-19.684635,4.430526617333817
PTCT,0,0.7142857142857143,2,1.0,41.47415,8.597234193476723
PTEN,0,0.2857142857142857,2,0.0,-44.67834,3.00143285721286
PTGX,0,0.42857142857142855,2,1.0,72.64084,47.2541887777535
PTN,1,0.2857142857142857,2,0.0,-96.83283,
PTON,1,0.25,2,0.5,-12.175817,51.0121434043958
PTY,0,0.42857142857142855,2,0.0,-12.71088,8.3885364866423
PUK,0,0.14285714285714285,2,0.5,17.044853,95.22456917418376
PULM,0,0.14285714285714285,2,0.5,71.75035,227.1354816271647
PUMP,1,0.2857142857142857,2,0.0,-16.871048,6.7675525085234876
PVH,1,0.2857142857142857,2,0.0,-46.322342,10.819874212157403
PVLA,1,0.2857142857142857,2,0.5,354.6484,565.1092148155835
PWR,0,0.7142857142857143,2,1.0,20.735363,6.860553407272838
PXLW,1,0.2857142857142857,2,0.0,-68.10899,
PYPL,1,0.42857142857142855,2,0.5,-18.41449,44.824899726250806
PZZA,0,0.42857142857142855,2,0.0,-47.274,31.471976990703084
QCLS,1,0.2857142857142857,2,0.0,-112.39772,3.0288761875648498
QCOM,1,0.42857142857142855,2,0.0,-9.032797,6.855539618173982
QCRH,1,0.42857142857142855,2,0.5,0.14453602,18.004282654688797
QDEL,0,0.5714285714285714,2,0.0,-60.28671,8.04403556475959
QFIN,0,0.4,2,0.5,37.87243,146.74167228471464
QGEN,0,0.42857142857142855,2,0.0,-20.072727,5.092630005204796
QLYS,1,0.7142857142857143,2,0.0,-37.42742,21.333369832672382
QMCO,0,0.14285714285714285,2,0.0,-106.15676,
QNCX,0,0.25,2,1.0,57.20044,4.217241984682256
QNRX,0,0.14285714285714285,2,0.0,-56.65698,
QNST,0,0.42857142857142855,2,0.5,-0.9946232,78.48742039320697
QNTM,0,0.0,2,0.5,-29.193077,127.42861332128591
QQQ,0,0.7142857142857143,2,1.0,2.57541,0.6007955705026684
QQQX,0,0.14285714285714285,2,0.5,-0.2672844,2.979368139080437
QRVO,1,0.42857142857142855,2,0.5,-29.122713,45.61916349275958
QSR,0,0.2857142857142857,2,0.0,-23.983452,19.77120127588834
QTRX,0,0.3333333333333333,2,0.0,-72.66884,19.470355048168848
QTTB,0,0.0,2,0.0,-21.777134,
QTWO,1,0.7142857142857143,2,0.5,33.531826,111.78985861697336
QUAD,0,0.14285714285714285,2,0.5,-4.2464457,20.462915353649134
QURE,0,0.5714285714285714,2,0.5,129.24475,
QVCAQ,0,0.2857142857142857,2,0.0,-75.30733,17.466870549549906
QVCCQ,0,0.0,2,0.0,-22.82114,23.266879773170025
R,1,0.5714285714285714,2,1.0,11.797512,7.0320823141676865
RA,0,0.2857142857142857,2,0.0,-10.337406,0.11181525192461378
RACE,0,0.8571428571428571,2,0.5,-13.770374,20.908187030097874
