symbol,lasso_cluster,lasso_score,test_n_years,test_hit_rate,test_mean_excess,test_std_excess
NI,0,-1.4862382986400222,2,1.0,7.771492,10.861848427176797
NIC,0,-6.317995325788344,2,1.0,3.3451567,3.429994151164002
NICE,0,-4.117955534402691,2,0.0,-44.422836,9.819012663394414
NIE,0,0.8192726203863536,2,0.5,1.1018934,4.86908042330471
NIO,1,-3.501677603979812,2,0.0,-39.864475,48.00316457542555
NIU,1,-12.620626147865549,2,0.5,7.092224,69.3483409204776
NJR,3,6.136506274504098,2,0.0,-16.565775,2.769385796303401
NKE,0,2.692116596573227,2,0.0,-41.42501,16.868412274678256
NKTR,1,6.6997437454865985,2,1.0,103.81995,101.51529044609354
NKX,1,-8.588378129159693,2,0.0,-11.172378,3.0742909341218843
NLST,1,-17.211478813538463,2,0.0,-50.6375,51.076947724316575
NLY,1,-16.508944108141495,2,0.5,2.2385845,27.072338281356355
NLY-PF,0,3.019804087370638,2,0.0,-11.442255,2.0237750030164534
NLY-PG,0,-3.6413152782097127,2,0.0,-11.951917,1.1103260180650587
NLY-PI,0,4.651046206893172,2,0.0,-9.76951,1.8045264227132063
NMCO,1,-13.339769608360033,2,0.0,-13.390285,1.7774924225539546
NMFC,0,1.377452852925087,2,0.0,-26.648945,1.152961095669103
NMIH,4,11.665878992312132,2,0.0,-4.1061335,3.4715934278190423
NML,0,-9.80687280588172,2,0.5,0.1281209,20.55942624194247
NMM,0,-13.894108722227848,2,0.5,11.822748,23.60417189808343
NMR,0,-4.130087313370206,2,1.0,20.970078,15.575712459834314
NMRK,3,-1.9156988648191167,2,0.5,7.5302362,19.610963678296955
NMZ,0,-5.090188388846154,2,0.0,-13.702208,5.645020763129674
NNBR,0,-7.443538597507899,2,0.0,-61.47247,22.670149181912535
NNDM,1,-13.851257074905819,2,0.0,-38.13042,26.196921938151615
NNI,0,3.0630455441664632,2,0.5,3.1505404,8.318920682495522
NNN,0,-2.987970657764442,2,0.0,-19.982464,9.441105812207182
NNVC,1,-14.853165294275776,2,0.5,-12.592954,36.54129203366123
NOA,0,-11.226027965854437,2,0.0,-35.928207,21.563228629207156
NOAH,0,-7.9691775348608225,2,0.0,-16.890478,3.512080027673395
NOC,2,6.303494810861054,2,0.5,-9.068316,21.230287407759224
NOG,2,5.905095199440872,2,0.0,-38.64508,26.228900943752954
NOK,0,-8.507058993605972,2,1.0,20.067646,15.49228732506664
NOKBF,0,-13.25194627411311,2,1.0,20.120018,17.476501610196827
NOMD,0,-1.1762238894370523,2,0.0,-32.31999,10.292499126110288
NONOF,0,0.5698960880436115,2,0.0,-49.098274,13.20534807429774
NOTV,1,-9.004633465180405,2,0.0,,
NOTVQ,1,-9.008034755231403,2,0.0,,
NOV,3,-2.5028776485572286,2,0.0,-29.713463,31.46645002157676
NOVT,2,12.9240878776944,2,0.0,-35.889053,4.641580501587394
NOW,2,14.926994787483176,2,0.5,-8.378093,52.30267855710023
NPK,3,-11.864701833783656,2,0.5,-1.3134356,7.179528848998198
NPKI,2,1.575646464912313,2,0.5,14.850455,32.755275023756006
NPO,2,7.838909890070685,2,0.5,-2.3392677,16.553124176435418
NRC,1,2.4133820199261478,2,0.0,-43.83521,53.82167795141589
NRDE,1,-11.714667468684267,2,0.0,-13.331419,17.335277973255252
NREF,0,-3.37147363279875,2,0.0,-16.1142,0.005849308223735917
NRG,2,6.320590226446013,2,1.0,55.288036,1.0300554906147266
NRIM,3,-2.4431296236920055,2,1.0,20.81659,4.934907731532541
NRK,0,-5.593974892617721,2,0.0,-16.854836,4.232758768430027
NRP,0,-0.7914895779563892,2,0.5,-6.332176,14.59171909136975
NRUC,1,-7.521129647669994,2,0.0,-20.429754,13.258540768866368
NSA,0,2.738178036652347,2,0.0,-34.27449,4.016768645278854
NSC,0,3.832782229184652,2,0.5,-8.01838,22.216591097871763
NSIT,3,7.295140145270979,2,0.0,-51.49926,16.919223166543837
NSP,2,14.41912691341052,2,0.0,-61.505318,4.103422565817253
NSPR,1,-2.266159381461939,2,0.0,-39.816536,15.945532510904064
NSSC,4,13.941331195267423,2,0.5,-7.8951473,15.618729219298473
NTAP,3,6.309206713512255,2,0.5,-6.0721483,25.00487554104745
NTB,0,-7.739535063629333,2,0.5,9.120524,20.642262669530147
NTCT,3,-17.708410696034342,2,0.5,-8.412927,22.50595450100816
NTES,0,-4.441395311344734,2,0.5,8.145062,49.123835115989124
NTGR,2,-8.900974538317216,2,0.5,20.891544,68.66098583837719
NTLA,2,0.3019243006955745,2,0.0,-66.098915,30.628782418947104
NTNX,2,9.106612876713816,2,0.5,-12.906344,29.347975433228573
NTPIF,0,-2.210048214594586,2,0.0,-31.984348,9.043948978018477
NTR,0,-8.689064065924908,2,0.5,-11.239706,45.73802704645437
NTRA,0,11.385564823633864,2,1.0,77.350235,74.5473522687222
NTRS,3,3.798193832084858,2,0.5,8.78762,13.399224926147005
NTRSO,1,-6.740197858262986,2,0.0,-22.004456,4.985711879902361
NTTYY,0,-2.5325337706049758,2,0.0,-28.7182,18.95590319739954
NUE,3,7.306417436358055,2,0.5,-15.644196,60.014199089344025
NUS,3,-11.491641718999958,2,0.5,-29.189491,87.22372974587559
NUV,0,-3.70336267422424,2,0.0,-15.352677,9.432212489996596
NVAX,4,5.188503793705689,2,0.0,-39.595947,
NVCR,2,13.313913748039678,2,0.5,3.2302475,110.48527271649976
NVDA,4,15.070589653375498,2,1.0,85.07736,96.45989397838764
NVEC,4,-0.3016428337452819,2,0.0,-27.233372,20.62930976287099
NVG,0,-2.398485954916949,2,0.0,-11.953222,5.566841393715058
NVGS,0,-4.849997847825339,2,0.0,-16.062992,10.606820207060894
NVMI,0,3.0179415087966954,2,1.0,31.747784,17.178819430688748
NVO,0,0.023277135510443747,2,0.0,-49.346367,12.621736279695146
NVR,2,1.2537381903840874,2,0.0,-17.481098,13.085646978429343
NVRI,0,-3.2899826115941133,2,0.5,29.155918,97.57950039532001
NVS,0,4.014590115924236,2,0.5,1.8005276,38.74925146206859
NVSEF,0,2.352673590496414,2,0.5,1.229042,39.6233245009176
NVST,3,0.7824801519552778,2,0.0,-24.975697,29.093368007248202
NVT,2,0.5970590867936374,2,0.5,12.781536,28.0205735891947
NWBI,1,-8.063020771372733,2,0.0,-16.530521,3.7044490338703344
NWBO,1,-12.267051093766092,2,0.0,-59.641357,37.925700693466574
NWE,0,2.565789163940035,2,0.5,-3.0791225,17.799583840841088
NWG,0,-2.9094104548094126,2,1.0,66.54294,0.2572131127427079
NWL,3,-11.718905537132999,2,0.0,-43.024685,50.31162097247102
NWN,0,-4.492275646620849,2,0.5,-7.4689035,18.855827022896968
NWPX,3,5.660775500564258,2,1.0,24.107647,14.814765608486011
NWS,0,5.166456887016665,2,0.0,-12.8612995,9.84796383939873
NWSA,0,6.131019149998577,2,0.0,-17.081718,7.250799507004908
NX,2,-1.248781815042962,2,0.0,-49.230667,3.0723339716518265
NXDT,0,-8.291469597422344,2,0.0,-41.77447,1.0057465370927954
NXE,0,-5.887314712256737,2,0.5,-10.026466,25.76374674440029
NXP,0,-0.68977040509461,2,0.0,-19.153017,0.38440353500409585
NXPI,2,10.221392593882298,2,0.0,-20.395157,13.61256890156127
NXRT,0,-0.8945348497266928,2,0.5,-19.425678,29.048739552296986
NXST,2,13.25772674827063,2,0.5,-3.9985352,26.629417387530157
NXTC,1,-19.35605740119299,2,0.5,-16.349207,59.67504710829953
NYT,0,0.8093272709616541,2,0.5,0.20528507,22.880539506183155
NZF,0,-0.7338318871640809,2,0.0,-11.997121,6.0510830578213355
O,0,-3.951634958343822,2,0.0,-17.124247,17.662800795858622
OBDC,0,-2.930564813583973,2,0.0,-18.650076,11.506607543948572
OBE,0,-12.261078886341624,2,0.0,-27.400423,16.828817164963606
OBK,3,-7.508588304064661,2,0.0,-16.338707,18.58096213564832
OC,3,4.959915577757412,2,0.0,-30.012901,29.146711756121896
OCFC,3,3.0025513097000833,2,0.0,-14.934492,3.4268429155945395
OCGN,1,-1.8673109488548665,2,0.5,14.371056,24.918355141725133
OCSL,0,-1.5251977309135627,2,0.0,-32.452255,11.598983994990386
OCUL,1,-8.576958169399038,2,1.0,36.425034,21.966179474954348
ODFL,3,9.137430804151304,2,0.0,-32.282223,5.859326361039563
OEC,2,0.15869577205856733,2,0.0,-74.8537,11.873418647209434
OFG,3,2.089630709716994,2,0.0,-12.683027,6.637444849995569
OFIX,2,-6.3175709867938625,2,0.5,-11.393645,26.562091674544067
OFLX,4,2.0242770761811677,2,0.0,-54.08146,15.522440192015697
OGE,3,-1.807236098340095,2,0.0,-7.045811,4.908361960466439
OGEN,1,-21.19249795619474,2,0.0,-115.45944,6.6081133408302914
OGI,1,-12.490341737422856,2,0.0,-9.510934,10.314242853844453
OGS,3,-4.455899179044061,2,0.0,-7.579129,9.367601708404182
OHI,0,2.649884487431097,2,1.0,7.3051224,0.20356995265719435
OI,0,-0.390242736448255,2,0.5,-19.732462,55.19077348104547
OII,3,-6.8265986935325405,2,0.5,-14.397321,21.35944423338474
OIS,3,-2.830079222128631,2,0.5,-19.371494,43.56906390533801
OKE,3,9.399290452182848,2,0.5,-9.582532,45.82571002444601
OKTA,2,6.107792802785276,2,0.0,-21.665937,18.87785330310355
OLED,2,17.201317319022923,2,0.0,-42.733734,5.375971466625955
OLLI,2,3.9044407533168717,2,0.5,1.8464212,26.329521992713072
OLN,3,2.5036395081584346,2,0.0,-57.942062,6.100158173877844
OLP,3,-11.176980934283964,2,0.5,-15.301269,29.819847503059087
OMAB,0,0.6203841503839107,2,0.5,3.604107,57.22494358277865
OMC,3,-8.364696218159583,2,0.0,-22.525414,2.0402675706009483
OMCL,2,9.371927742745497,2,0.0,-11.063248,6.69570865337703
OMER,4,-4.527897381581072,2,1.0,115.64957,83.53064080496549
OMF,3,0.43544415761088295,2,0.5,5.82465,23.680950643428332
ON,2,15.671835242753806,2,0.0,-39.21986,12.671346829315135
ONB,3,-4.049159619828955,2,0.5,-2.0065303,11.187121619594048
ONC,2,10.920939814624601,2,0.5,12.935865,48.32260936445593
ONCY,0,-2.971015104931176,2,0.0,-40.555275,22.76126325054775
ONEW,2,-0.24290001148977347,2,0.0,-63.989273,12.72387596390081
ONIT,1,-9.44876683845534,2,0.5,3.0043402,44.07177802738443
ONTO,2,17.367584862541243,2,0.0,-18.112312,11.033315293910636
OOMA,0,-6.2466212603817315,2,0.5,-15.047181,28.292318935303964
OPCH,0,-0.7902589611189154,2,0.5,-17.813572,56.79053298060377
OPK,1,-3.9625846268239058,2,0.0,-31.535603,0.5984056756047067
OPLN,3,-9.679251605887604,2,1.0,18.743156,15.301330406882208
OPP,0,-7.162994899785941,2,0.0,-9.843915,0.34586445672573435
OPRA,1,-12.229546379827719,2,0.5,-6.59805,48.738862429942735
OPRT,4,-3.5107768137807107,2,0.5,-3.5452356,30.44226676707136
OPRX,2,5.120902250482047,2,0.5,13.166885,147.27734321924785
OPTT,1,-10.226332729833015,2,0.0,-88.306046,
OPTU,1,-4.862210101635194,2,0.0,-49.450096,1.5009537996572435
OPY,4,6.423517892787084,2,0.5,14.031202,25.055971682783753
OR,0,-6.725191797657999,2,1.0,38.523613,48.30411330428062
ORA,2,3.2437636688744447,2,0.5,3.1561565,55.93361539497265
ORANY,0,0.9767892239820721,2,0.5,11.455915,64.33066487066458
ORC,1,-18.062453987688286,2,0.0,-10.519653,5.483550454513041
ORCL,2,11.9142069975019,2,1.0,18.530231,25.423557613707636
ORGO,4,7.70886387990263,2,0.0,-47.157936,
ORI,3,5.077808227261681,2,1.0,10.675901,13.329153261686733
ORLY,3,0.037858502946995554,2,0.0,-1.460969,1.9173768012372476
ORMP,1,-5.218553935299507,2,0.5,-13.282784,19.135744137170313
ORN,0,-2.8145946519033016,2,1.0,21.152275,7.096877867543971
OSBC,3,0.06679757816970966,2,0.0,-6.646621,1.9966661500542462
OSG,0,-5.247096733804085,2,0.0,-51.167763,5.868813110877183
OSIS,3,-5.97233551328439,2,1.0,20.216011,22.576936537396264
OSK,0,3.5364046147920507,2,0.5,-8.443249,38.29090144993953
OSPN,3,-1.0739173263471944,2,0.5,1.0844574,68.91229030013346
OSUR,1,-1.6268338698776221,2,0.0,-65.818855,22.869848368002486
OSW,2,8.301489777996572,2,0.5,3.8750825,19.61530176912048
OTEX,3,6.221593214349337,2,0.5,-26.055475,39.02217961733447
OTIS,1,-2.3659404481386934,2,0.0,-20.400599,1.7175036329566409
OTLK,1,-11.991888665322499,2,0.0,-41.30999,
OTTR,2,10.286116380328991,2,0.0,-20.517483,24.056313848014234
OUNZ,0,1.1120371206484156,2,1.0,22.49955,29.8127938064923
OUT,3,-3.620609485439656,2,1.0,19.255627,8.329599682383819
OVID,1,4.004291134527051,2,0.5,52.137115,
OVV,2,0.05132381418016996,2,0.0,-26.143593,7.317225637656382
OXLC,0,-0.7979428113884104,2,0.0,-22.21933,28.939060639829695
OXM,4,5.158876478063718,2,0.0,-58.213776,19.320449834783606
OXY,2,5.145215321833447,2,0.0,-37.80636,5.895938148229218
OZK,0,-3.8841303756219165,2,0.0,-20.821987,16.934772319071264
P,2,11.085326168669862,2,0.5,20.02821,43.56353828491084
PAA,2,3.2207321869573744,2,0.0,-5.3360405,0.06383662827896436
PAAS,0,-13.975269418842837,2,1.0,65.41393,86.40315690500195
PAC,0,2.433984460558993,2,0.5,6.584299,36.376037275223105
PACB,1,6.14260174307109,2,0.0,-14.120125,
PACK,0,-3.314612762491034,2,0.5,-18.550661,27.81029790435203
PAG,3,4.3015527168146726,2,0.0,-18.6949,13.340405458714777
PAGP,2,2.651077024528766,2,0.0,-4.6646175,2.124578800711717
PAGS,1,-2.309176134829013,2,0.5,-18.487972,78.41980470990313
PAHC,1,-10.170953755732144,2,1.0,60.940575,5.89231554230601
PALI,1,-14.01905253329058,2,0.5,-49.144363,81.28819109313511
PALL,0,1.6887506156625722,2,0.5,6.8427467,68.92352766147083
PAM,0,-3.1040431904135692,2,0.5,16.942408,56.3433178286765
PAMT,3,-10.457096809107012,2,0.0,-44.076813,2.551911429735069
PANW,2,11.996594528130206,2,0.5,-7.8626213,11.64187667413253
PAR,2,0.28734958264423716,2,0.5,-11.318474,79.1342753884615
PARR,2,4.584727395342153,2,0.5,5.888653,122.5381492729207
PASG,1,-15.232597089603685,2,0.0,-54.791954,11.126010037952405
PATK,3,4.737423184945122,2,1.0,8.905983,10.357302771681487
PAVM,1,-10.604714654286015,2,0.0,-96.799545,18.839843589242484
PAYC,2,12.744484227418397,2,0.0,-31.452913,9.706056411986914
PAYX,2,8.658496589019373,2,0.0,-18.73985,22.249565443447533
PB,3,-3.516041361703632,2,0.0,-16.928925,7.600344563717401
PBA,0,0.5505505132096462,2,0.0,-12.273532,0.6169867038266135
PBF,2,4.381804218540532,2,0.0,-38.160862,36.810537565891615
PBH,3,-0.29146861835864546,2,0.5,-19.125862,27.58915170434143
PBI,1,-8.694775553282831,2,1.0,39.914803,10.02698746748318
PBI-PB,0,-6.107283355700796,2,0.0,-2.935648,1.8710854002311863
PBR,0,-1.9975534853668941,2,0.0,-24.969599,4.332963069352071
PBR-A,0,0.8209656793662243,2,0.0,-25.0978,7.922512376336371
PBT,0,-7.981028306208101,2,0.5,-5.415329,53.362544345079314
PBYI,1,-9.271529952033818,2,0.5,7.2178574,92.60023799476417
PCAR,3,7.9330443751419875,2,0.0,-11.56534,3.135153006420344
PCB,3,-6.317633916344919,2,0.0,-6.050288,3.821775070531445
PCG,0,-8.470101863262908,2,0.0,-25.255728,16.68133421525598
PCN,0,-0.7549974397743225,2,0.0,-9.371197,5.289647303030305
PCRX,2,-5.688212440529398,2,0.5,23.180283,
PCTY,2,14.33648161455466,2,0.0,-21.448349,25.998346218455566
PCYO,0,-6.365266873495095,2,0.0,-16.073736,19.220896955552146
PD,4,8.017551262701057,2,0.0,-43.73104,2.043041844757329
PDD,0,3.824182189505031,2,0.0,-29.9865,41.02223437400899
PDFS,1,-3.8440143556961766,2,0.0,-25.912256,17.386379509788163
PDI,0,0.8597430151530512,2,0.0,-8.750289,1.1101237131922066
PDM,3,-5.150887387530873,2,0.5,-8.888167,21.860111030117892
PDS,0,-11.26197466995991,2,0.0,-6.560028,3.5121825288089736
PDSB,1,-11.165052660297352,2,0.0,-83.71959,14.452185374466067
PDT,1,-9.465938002887963,2,0.5,-3.562522,9.201684738682257
PDX,1,-10.054128052460031,2,0.5,-7.802375,29.0419717799505
PEB,2,2.3744092197777404,2,0.0,-36.120167,5.281058112478573
PEBO,3,-6.19048023878246,2,0.0,-20.98323,6.4820693128484
PEG,3,-1.4203073062081921,2,0.5,-2.235653,25.9795574905642
PEGA,0,6.210719661159487,2,1.0,42.08658,44.46856531800539
PEN,2,1.973507684364931,2,0.5,-8.512703,28.361934739450742
PENG,2,8.554744487234519,2,0.0,-18.803589,2.88047747113278
PENN,2,5.861387774929691,2,0.0,-45.27874,5.561992145912789
PEO,0,-0.17114833439336397,2,0.0,-11.385655,3.2657414761960744
PEP,2,5.188078289354392,2,0.0,-26.73802,11.445824370550525
PERI,0,-2.2394064412332124,2,0.0,-52.71526,63.56593491819393
PETS,3,-5.081357711957658,2,0.0,-55.52221,9.162277098149783
PETZ,1,-15.191889519844961,2,0.0,-33.482296,15.837445063436542
PFBC,0,1.3510497094021576,2,0.0,-3.5880322,0.06692852108572354
PFE,3,-5.718698523850776,2,0.0,-24.28133,9.357486464761568
PFG,3,1.1603074469030004,2,0.5,-11.943798,17.452210189763875
PFGC,3,4.8367000574858885,2,0.0,-7.723933,4.668528859350472
PFL,0,-2.6428513943650445,2,0.0,-10.391306,5.862087822553996
PFLT,0,-2.336557178479658,2,0.0,-23.74132,1.5438019717273588
PFN,0,-4.195395578103863,2,0.0,-7.3607087,3.0470667673821517
PFS,3,-2.7903605477887505,2,0.0,-10.833961,6.565038587302582
PFSI,0,2.05230168209836,2,0.5,3.7532988,16.675916490760997
PG,2,4.112297031622177,2,0.0,-19.727962,13.65870520216481
PGC,3,7.341484428914018,2,0.0,-22.352638,8.001582561541113
PGEN,1,-6.486485924165757,2,0.5,111.43567,222.8692387048793
PGNY,2,4.718700386984153,2,0.5,-26.20028,74.9964879682424
PGR,2,13.311836793884387,2,0.5,1.0763435,31.856605758465623
PH,2,7.076401475236777,2,1.0,18.800575,5.905188875715178
PHAT,1,-9.072502098800722,2,0.5,35.640724,102.78563557248731
PHG,0,0.6138956341424779,2,0.0,-10.896522,7.988707879432793
PHI,0,-13.703416194601582,2,0.0,-20.95077,5.416292176484569
PHIO,1,-12.025382668318885,2,0.0,-81.18057,26.070621657330776
PHK,0,-7.011892015845721,2,0.0,-11.327434,7.10614612811891
PHM,3,7.108684145592061,2,0.0,-12.909847,6.659077310049665
PHR,2,9.480594780568666,2,0.0,-33.375698,24.697555557396687
PHUN,1,-8.161014946816158,2,0.0,-42.08215,59.10568701763981
PHYS,0,-0.4291906289705596,2,1.0,22.426884,29.854171896486356
PI,2,10.08723901298605,2,1.0,21.94223,30.22943125123753
PII,2,5.169189027018964,2,0.5,-31.034927,44.510029724745195
PINE,1,-6.486627678580831,2,0.0,-14.992254,6.588033907850126
PINS,2,6.1559948018337405,2,0.0,-39.423386,8.594949497112646
PIPR,3,4.810452882975708,2,0.5,25.09184,38.66130548774225
PJT,0,6.076144592021224,2,0.5,11.161007,30.712021433231758
PK,3,-3.0713382842542467,2,0.0,-30.230644,6.376788508316915
PKE,0,1.487821851396463,2,0.5,6.1690817,41.23418514319888
PKG,2,9.844183594533725,2,0.5,-4.4366198,27.85759543492574
PKOH,3,-8.33854070405676,2,0.0,-27.905636,6.795494857561846
PKX,0,1.298050106966584,2,0.5,-33.2809,62.01519523802689
PLAB,3,2.7866590858091054,2,0.5,-16.987875,45.6177986092174
PLAY,0,-5.037481064109095,2,0.0,-68.12305,5.1336506899234795
PLCE,2,-4.7314838586561265,2,0.0,-79.9575,0.048941594840426324
PLD,0,2.2628981720786068,2,0.5,-17.859268,37.69718789868585
PLG,1,-18.08393920020471,2,0.5,22.245409,48.87576483480019
PLMR,2,-2.4767773320757933,2,1.0,35.915596,35.09997096702508
PLNH,0,-6.134240578165091,2,0.0,-65.12764,0.5670362820202304
PLNT,2,9.319389349016333,2,0.5,0.4154272,13.44616774884365
PLOW,0,-3.3426051103905454,2,0.5,-7.231703,46.231710278976664
PLPC,3,6.21875238692836,2,0.5,7.469041,51.371943969462755
PLSE,0,-6.442685674671102,2,0.5,-4.2173347,51.77930641013728
PLUG,2,3.5766275313793385,2,0.0,-56.32187,32.33205188104986
PLUS,4,-3.6476250401548316,2,0.5,-16.1991,24.667405387845932
PLX,4,6.342284744210879,2,0.0,-24.46554,3.072981347244954
PLXS,3,6.6703885016332585,2,0.5,-0.8786173,31.715311989168125
PM,0,4.42990122920912,2,1.0,12.894368,8.808843741781068
PML,0,-2.3138323293549634,2,0.0,-21.372568,2.0669839521098217
PMM,0,-3.0906585835959026,2,0.0,-15.440649,10.04463182414378
PMO,0,-3.028337844999216,2,0.0,-15.637165,10.617256441101766
PMT,0,-3.0891857913630205,2,0.0,-17.893726,18.93643607383454
PNC,0,2.898200260112763,2,0.5,-1.2372556,5.1972695032893395
PNFP,0,-1.7324137633956482,2,0.5,-13.4139595,27.88943687321354
PNNT,0,1.4147570921284212,2,0.0,-15.238168,8.303151692006262
PNR,0,4.242234197306816,2,0.5,2.3577995,22.044781661553227
PNTG,1,-0.24194385185151757,2,0.5,24.774624,51.47261357159236
PNW,0,-0.8007933851726067,2,0.0,-6.468737,2.8631352230823053
PODD,2,8.666183436748645,2,0.0,-4.043174,4.669785846960461
POOL,2,0.7496564787847309,2,0.0,-42.392433,8.15872624327701
POR,0,3.039798043538568,2,0.0,-11.97657,14.754002665575248
POST,0,8.455321205280594,2,0.0,-15.606642,21.19526034207358
POWI,2,1.640804634400172,2,0.0,-53.0493,7.594894470442761
POWL,1,-5.094593758398716,2,1.0,71.60277,70.15119455188767
PPBT,1,-26.91148633827485,2,0.0,-99.42389,6.009873555221324
PPC,3,-2.7188380584123224,2,0.5,6.8376236,38.74522424639968
PPG,3,2.201821730154247,2,0.0,-34.84176,11.243004294622036
PPL,3,-1.0161870296242308,2,0.0,-4.550111,1.5632758387881203
PPLI,2,6.458140950428922,2,0.0,-24.69008,26.218882132099733
PPLT,0,-7.444719822097401,2,0.5,34.321655,96.2539395256291
PPT,0,-1.9340699414653932,2,0.0,-14.4052925,5.912959405881434
PR,2,2.276483639163767,2,0.0,-17.355259,2.910909518806374
PRA,1,-19.87562076482149,2,0.5,12.739462,32.58195167263896
PRAA,3,-4.986138008852745,2,0.0,-38.18358,8.61263364039824
PRCH,1,-9.22002935665631,2,1.0,51.344116,21.34234407683211
PRDO,0,-8.374923185196877,2,0.5,10.834558,20.413329080613885
PRG,0,-4.876315597021145,2,0.5,-17.879814,41.22389187126816
PRGO,1,-14.661947399367023,2,0.0,-53.825745,12.49888866870432
PRGS,3,4.100242243495126,2,0.0,-28.012276,33.387097418258456
PRI,0,3.3857132711984472,2,0.5,-7.416891,19.85718354424887
PRIM,2,2.5964283757718785,2,1.0,76.163025,45.4423625208782
PRK,3,-5.783704485652603,2,0.5,-8.897862,23.84860338895933
PRKS,0,-1.9065989374508308,2,0.0,-37.16632,25.110991190354238
PRLB,2,1.9338829003479825,2,0.5,-5.08753,24.93733133879868
PRMB,0,-10.256438972173411,2,0.5,10.17767,105.38786427019821
PRPL,0,-1.8141733958497568,2,0.0,-33.915108,11.543416241214471
PRPO,1,-13.032313498925596,2,0.5,135.11644,248.3442613295414
PRQR,1,-17.289343360851973,2,0.5,-21.082432,32.81535687359483
PRS,0,-2.142821220515519,2,0.0,-18.934761,10.83034146627878
PRSO,1,-13.736364136323735,2,0.0,-74.71976,54.851993740967025
PRSU,0,-1.4391552775147658,2,0.0,-21.220264,22.465566356191925
PRTA,0,-0.6311165987855727,2,0.0,-68.900314,29.348195271190406
PRTS,1,-10.210128191710355,2,0.0,-80.67398,16.524472411642925
PRU,3,3.9444684055313677,2,0.0,-12.361717,7.422244794552311
PSA,0,4.526395439856733,2,0.0,-26.279118,0.7724121428424195
PSA-PH,0,1.1032402834292214,2,0.0,-21.641823,7.9655830837666235
PSA-PI,0,-4.052570926278398,2,0.0,-23.838255,2.7683452749073645
PSEC,0,-3.22428087874703,2,0.0,-45.8972,2.073066585286914
PSHG,1,-18.057613997272316,2,0.0,-24.042494,25.65206636239091
PSKY,0,-16.3147699643465,2,0.5,-20.520885,43.951859790952504
PSLV,0,-11.20454719918707,2,0.5,58.367035,89.77703303313588
PSMT,2,-5.551719493429985,2,1.0,7.8903446,11.03118030315247
PSN,2,0.6945749262302701,2,0.5,-13.977181,50.56109524947755
PSNL,4,9.128078234307713,2,1.0,83.34438,105.21699892328631
PSO,0,-0.38370838552802455,2,0.5,-9.40747,26.98360331802588
